path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_39641701.mp3,male_masculine,i didn't have a lot to do so i just sot ard drew it up,i didnt have a lot to do so i just sorta drew it up,0.21428571428571427,0.09803921568627451,17
common_voice_en_39641702.mp3,male_masculine,it is now known whether there was a balloon loop or not at brin,it is now known whether there was a balloon loop or not at bryn,0.07142857142857142,0.015873015873015872,17
common_voice_en_40015431.mp3,male_masculine,three years later the advertiser cup was one for a second time,three years later the advertiser cup was won for a second time,0.08333333333333333,0.03225806451612903,17
common_voice_en_40015434.mp3,male_masculine,her unborn child a girl was taking out alive from her wom,her unborn child a girl was taken out alive from her womb,0.16666666666666666,0.05263157894736842,17
common_voice_en_40015463.mp3,male_masculine,the law of nature is therefore ill enforced in the state of nature,the law of nature is therefore ill enforced in the state of nature,0.0,0.0,17
common_voice_en_40015467.mp3,male_masculine,metthew bolton also worked along side james watt was born and raised in the area,matthew boulton also worked alongside james watt was born and raised in the area,0.2857142857142857,0.0375,17
common_voice_en_40015490.mp3,male_masculine,he subsequently wrote and published war in syria his personal account of the campaign,he subsequently wrote and published war in syria his personal account of the campaign,0.0,0.0,17
common_voice_en_40015519.mp3,male_masculine,most scint hounds are used for hunting and packs of multiple dogs,most scent hounds are used for hunting in packs of multiple dogs,0.16666666666666666,0.046875,17
common_voice_en_40015536.mp3,male_masculine,the gibraltar government regicts spains argument in its entirety,the gibraltar government rejects spains argument in its entirety,0.1111111111111111,0.03125,17
common_voice_en_40015539.mp3,male_masculine,he is one of eliven children,he is one of eleven children,0.16666666666666666,0.03571428571428571,17
common_voice_en_40015542.mp3,male_masculine,we're on this journey together,were on this journey together,0.2,0.034482758620689655,17
common_voice_en_40015545.mp3,male_masculine,andrea was charged with sicond degree murderer,andre was charged with second degree murder,0.42857142857142855,0.09302325581395349,17
common_voice_en_40015551.mp3,male_masculine,they recorded for delphi records with production from bob cane,they recorded for delfi records with production from bob keane,0.2,0.06451612903225806,17
common_voice_en_40019546.mp3,male_masculine,it has an adult contemporary folmat,it has an adult contemporary format,0.16666666666666666,0.02857142857142857,17
common_voice_en_40019563.mp3,male_masculine,with gainsborogh and joshua reynolds he was a founding member of the royal academy,with gainsborough and joshua reynolds he was a founding member of the royal academy,0.07142857142857142,0.012048192771084338,17
common_voice_en_40019564.mp3,male_masculine,under swedish and largely german rule wisten latvia adopted lutheranism as its main religion,under swedish and largely german rule western latvia adopted lutheranism as its main religion,0.07142857142857142,0.021505376344086023,17
common_voice_en_40019574.mp3,male_masculine,teparchment maker attaches the skin at points around the circumference,the parchment maker attaches the skin at points around the circumference,0.18181818181818182,0.027777777777777776,17
common_voice_en_40019587.mp3,male_masculine,the first edition was watched by an average one million viewers,the first edition was watched by an average one million viewers,0.0,0.0,17
common_voice_en_39832743.mp3,female_feminine,they may however own antransmit houses,they may however own and transmit houses,0.2857142857142857,0.05,17
common_voice_en_39835896.mp3,female_feminine,the hamlet of broadbush is now contiguous with broad blunston,the hamlet of broadbush is now contiguous with broad blunsdon,0.1,0.01639344262295082,17
common_voice_en_39835904.mp3,female_feminine,it then examines the implications of natural selection for life on other planets,it then examines the implications of natural selection for life on other planets,0.0,0.0,17
common_voice_en_39835906.mp3,female_feminine,the littles however destruct augustus long enough for henry to run down there,the littles however distract augustus long enough for henry to run down there,0.07692307692307693,0.025974025974025976,17
common_voice_en_39835907.mp3,female_feminine,for a while he lived in chelsey hospital,for a while he lived in chelsea hospital,0.125,0.025,17
common_voice_en_39835913.mp3,female_feminine,currently the albanian air brigade does not operate any old solviet aircraft,currently the albanian air brigade does not operate any old soviet aircraft,0.08333333333333333,0.013333333333333334,17
common_voice_en_39835915.mp3,female_feminine,fusion releases nutroncs,fusion releases neutrons,0.3333333333333333,0.08333333333333333,17
common_voice_en_39835916.mp3,female_feminine,conversely carponates evaprites and well soted sandstones ave very little viturnite contents,conversely carbonates evaporites and wellsorted sandstones have very low vitrinite contents,0.6363636363636364,0.13186813186813187,17
common_voice_en_39836452.mp3,female_feminine,it then switches between that and her dancing e routine,it then switches between that and her dancing a routine,0.1,0.01818181818181818,17
common_voice_en_39836454.mp3,female_feminine,the death penalty is no determent of adventure nor even of pastime,the death penalty is no deterrent of adventure nor even of pastime,0.08333333333333333,0.015151515151515152,17
common_voice_en_39836467.mp3,female_feminine,bisan juan river forms the southern border of the community,the san juan river forms the southern border of the community,0.18181818181818182,0.06557377049180328,17
common_voice_en_39836473.mp3,female_feminine,he currently resides in delaware and his desprint coach for the tutnall school,he currently resides in delaware and is the sprint coach for the tatnall school,0.2857142857142857,0.06329113924050633,17
common_voice_en_39836490.mp3,female_feminine,many of these wooden herpins were then coated with silver,many of these wooden hairpins were then coated with silver,0.1,0.034482758620689655,17
common_voice_en_39836518.mp3,female_feminine,experts believe that this will revolutionize the economy of the region,experts believe that this will revolutionize the economy of the region,0.0,0.0,17
common_voice_en_39836530.mp3,female_feminine,you know what i'm saying,you know what im saying,0.2,0.043478260869565216,17
common_voice_en_39836603.mp3,female_feminine,carsonhall located nearer the herb memorial union provides dining services along with dormitories,carson hall located near the erb memorial union provides dining services along with dormitories,0.2857142857142857,0.042105263157894736,17
common_voice_en_39661400.mp3,male_masculine,there is nothing more satisfying than cracking your fingers in the morning,there is nothing more satisfying than cracking your fingers in the morning,0.0,0.0,17
common_voice_en_39661401.mp3,male_masculine,hence pentidagon omatrocesus pass,hence pentadiagonal matrices are sparse,0.8,0.3333333333333333,17
common_voice_en_39661438.mp3,male_masculine,then the prince of persia cries out one final time,then the prince of persia cries out one final time,0.0,0.0,17
common_voice_en_39661485.mp3,male_masculine,it is used as a method for proving joint convergence results,it is used as a method for proving joint convergence results,0.0,0.0,17
common_voice_en_39661487.mp3,male_masculine,they assemble in a body at the town court and read the scriptures,they assemble in a body at the town court and read the scriptures,0.0,0.0,17
common_voice_en_39661523.mp3,male_masculine,when the feast is over the fire is carefully extinguished,when the feast is over the fire is carefully extinguished,0.0,0.0,17
common_voice_en_39661801.mp3,male_masculine,the enzins recorded a number of sessions but never releases any,the enzymes recorded a number of sessions but never releases any,0.09090909090909091,0.046875,17
common_voice_en_39661826.mp3,male_masculine,the album consists entirely of cavaversions of oram be songs,the album consists entirely of cover versions of r and b songs,0.4166666666666667,0.14516129032258066,17
common_voice_en_39661845.mp3,male_masculine,the crine millmantherum is stated for locally convexed topological vector spaces,the kreinmilman theorem is stated for locally convex topological vector spaces,0.2727272727272727,0.1282051282051282,17
common_voice_en_39661848.mp3,male_masculine,the song is to singers plea for escape from his past mistakes,the song is the singers plea for escape from his past mistakes,0.08333333333333333,0.03225806451612903,17
common_voice_en_39683829.mp3,male_masculine,the genesis lacks the hidden area near the end of the first level,the genesis lacks the hidden area near the end of the first level,0.0,0.0,17
common_voice_en_39683832.mp3,male_masculine,she travelled extensively attending events and collecting information for her husband,she travelled extensively attending events and collecting information for her husband,0.0,0.0,17
common_voice_en_39683941.mp3,male_masculine,he also dismissed the idea of mosque cruellers saying some one has a great imagination,he also dismissed the idea of mosque crawlers saying someone has a great imagination,0.21428571428571427,0.047619047619047616,17
common_voice_en_39683942.mp3,male_masculine,most notoriously marshall told him the elements of ccistics contained too much mathematics,most notoriously marshall told him the elements of statistics contained too much mathematics,0.07692307692307693,0.043478260869565216,17
common_voice_en_39726828.mp3,male_masculine,the oratory movements spread in the early period especially in italy,the oratory movement spread in the early period especially in italy,0.09090909090909091,0.014925373134328358,17
common_voice_en_39879237.mp3,male_masculine,the dumilsh pruri building is in domilan nethelance,the dommelsch brewery building is in dommelen netherlands,0.5,0.2631578947368421,17
common_voice_en_39879257.mp3,male_masculine,adams enjoyed jawing frequently in his youth as far back as he could remember,adams enjoyed drawing frequently in his youth as far back as he could remember,0.07142857142857142,0.02564102564102564,17
common_voice_en_39879258.mp3,male_masculine,all of the above applies only to trial courts,all of the above applies only to trial courts,0.0,0.0,17
common_voice_en_39792098.mp3,female_feminine,marine hermin was recruited as her replacement,maureen herman was recruited as her replacement,0.2857142857142857,0.10638297872340426,17
common_voice_en_39792185.mp3,female_feminine,kinchona trees remain the only economically practical source of quinnine,cinchona trees remain the only economically practical source of quinine,0.2,0.028169014084507043,17
common_voice_en_39792202.mp3,female_feminine,this time mine is a summary,this timeline is a summary,0.4,0.07692307692307693,17
common_voice_en_39792242.mp3,female_feminine,it is the largest learned phychological society in europe,it is the largest learned phycological society in europe,0.1111111111111111,0.017857142857142856,17
common_voice_en_39792244.mp3,female_feminine,in addition a dread electimes are used to diagnosed the legion and sometimes relieved pain,in addition adrenalectomies are used to diagnose the lesion and sometimes relieve pain,0.46153846153846156,0.11627906976744186,17
common_voice_en_39792833.mp3,female_feminine,it was published by harper collins,it was published by harper collins,0.0,0.0,17
common_voice_en_39792835.mp3,female_feminine,the sample rate is just as important a consideration as the word size,the sample rate is just as important a consideration as the word size,0.0,0.0,17
common_voice_en_39792844.mp3,female_feminine,those that heard her speak noted her charismatic oratory,those that heard her speak noted her charismatic oratory,0.0,0.0,17
common_voice_en_39792860.mp3,female_feminine,iylish ended her regular set with ocean eyes,eilish ended her regular set with ocean eyes,0.125,0.045454545454545456,17
common_voice_en_39792886.mp3,female_feminine,i as curt ye on day came in i nee to pot a back,it is currently one nineteen and i need to go to bed,1.0,0.5,17
common_voice_en_39792894.mp3,female_feminine,tos wa the last of theshon on mus wards pe ander the peeness agonize lison,this was the last edition of miss world spain under the be miss organization,0.8571428571428571,0.42105263157894735,17
common_voice_en_39792896.mp3,female_feminine,for xample it use wile rapp borch and feew if any sholdered connections,for example it used wire wrap boards and few if any soldered connections,0.5384615384615384,0.1388888888888889,17
common_voice_en_39792902.mp3,female_feminine,thar plin could be launched by rinch as right by airplin,the plane could be launched by winch as well by airplane,0.45454545454545453,0.21428571428571427,17
common_voice_en_39792904.mp3,female_feminine,bu brod bilt paran wo have been bliver i ner flatness that cannot stin nor for island caca,the broadbilled parrot may have been behaviourally nearflightless like the nowextinct norfolk island kaka,1.0714285714285714,0.45714285714285713,17
common_voice_en_39792906.mp3,female_feminine,it was created by hexin,it was created by hexen,0.2,0.043478260869565216,17
common_voice_en_39794955.mp3,female_feminine,mara eldes mutes,mara elders meetings,0.6666666666666666,0.3,17
common_voice_en_39794971.mp3,female_feminine,at the time the carater was called bruse,at the time the character was called bruce,0.25,0.07142857142857142,17
common_voice_en_39794975.mp3,female_feminine,they settled along the rifes for fishing and truspltansion,they settled along the rivers for fishing and transportation,0.2222222222222222,0.13333333333333333,17
common_voice_en_39794976.mp3,female_feminine,chapra has written extensively on the issues of islamic egonomics and finance,chapra has written extensively on the issues of islamic economics and finance,0.08333333333333333,0.012987012987012988,17
common_voice_en_39794978.mp3,female_feminine,avusito yellow stone as a bakit's list eyeton,a visit to yellowstone is a bucket list item,0.7777777777777778,0.36363636363636365,17
common_voice_en_39795000.mp3,female_feminine,there's any one euse fain that this is ridiculous,does anyone else think that this is ridiculous,0.625,0.21739130434782608,17
common_voice_en_39795026.mp3,female_feminine,as a result of an extensive reform of norwegian educational system the cas,as a result of an extensive reform of the norwegian educational system the cand,0.14285714285714285,0.0759493670886076,17
common_voice_en_39795054.mp3,female_feminine,she removed the vert statue n weach tulpit charitese fishes,she removed the bird statue which stopped charitys visions,0.6666666666666666,0.3103448275862069,17
common_voice_en_39795066.mp3,female_feminine,as early as december the reconstruction was completed,as early as december the reconstruction was completed,0.0,0.0,17
common_voice_en_39795094.mp3,female_feminine,men alprovont women on insect probins and women altevon men o mon insect problems,men outperformed women on insight problems and women outperformed men on noninsight problems,0.5384615384615384,0.32608695652173914,17
common_voice_en_39795104.mp3,female_feminine,there is an expantvi consy of grushamp held by the macresis of headfor,there is an extant viscountcy of beauchamp held by the marquesses of hertford,0.38461538461538464,0.23376623376623376,17
common_voice_en_39795107.mp3,female_feminine,most died within the first till monts,most died within the first few months,0.2857142857142857,0.13513513513513514,17
common_voice_en_39795110.mp3,female_feminine,at this pan the true awile shanka is rebeamed,at this point the truth about shankar is revealed,0.5555555555555556,0.24489795918367346,17
common_voice_en_39795119.mp3,female_feminine,maingitz was also named all american in both hustunia and sinia seasons,mengelt was also named allamerican in both his junior and senior seasons,0.5,0.19444444444444445,17
common_voice_en_39795121.mp3,female_feminine,later he is believed to have become a fur trader and left the area,later he is believed to have become a fur trader and left the area,0.0,0.0,17
common_voice_en_39795122.mp3,female_feminine,white has been married free times,white has been married three times,0.16666666666666666,0.058823529411764705,17
common_voice_en_39795129.mp3,female_feminine,following this duck las signed a one yiagi wood aklaw,following this douglas signed a oneyear deal with the club,0.7,0.3793103448275862,17
common_voice_en_39795132.mp3,female_feminine,the teeds has always been held by a conservative power to e,the seat has always been held by a conservative party,0.4,0.20754716981132076,17
common_voice_en_39795142.mp3,female_feminine,this decree was published in the nations of ricial vessits the next day,this decree was published in the nations official gazette the next day,0.25,0.11428571428571428,17
common_voice_en_39795180.mp3,female_feminine,other names or policy are a recommendation and unregulated pricerpom,other names for a policy are a recommendation and a regulative principle,0.4166666666666667,0.18055555555555555,17
common_voice_en_39620462.mp3,female_feminine,lazy and by the sea were two of andersen's own compositions,lazy and by the sea were two of andersons own compositions,0.09090909090909091,0.034482758620689655,17
common_voice_en_39620589.mp3,female_feminine,then the leaves wilt it branches shart dying off,then the leaves wilt and branches start dying off,0.2222222222222222,0.08163265306122448,17
common_voice_en_39620608.mp3,female_feminine,he has created his own loving and sarcastic expressions of joy for three decades,he has created his own loving and sarcastic expressions of joy for three decades,0.0,0.0,17
common_voice_en_39620903.mp3,female_feminine,wakefield's biggest rivalry in sports is with the crosstown weeke forest cougar's,wakefields biggest rivalry in sports is with the crosstown wake forest cougars,0.25,0.05128205128205128,17
common_voice_en_39620904.mp3,female_feminine,most of them were hunters fishermen and gatherers,most of them were hunters fishermen and gatherers,0.0,0.0,17
common_voice_en_39620923.mp3,female_feminine,freddy is killed by nancy by using his own glove not by holy water,freddy is killed by nancy by using his own glove not by holy water,0.0,0.0,17
common_voice_en_39620929.mp3,female_feminine,the plane is extensively farmed for cereals and cotton,the plain is extensively farmed for cereals and cotton,0.1111111111111111,0.037037037037037035,17
common_voice_en_39620951.mp3,female_feminine,it sells both local and international brands,it sells both local and international brands,0.0,0.0,17
common_voice_en_39620966.mp3,female_feminine,it is thought necessary to drive evil spirits from the granaries,it is thought necessary to drive evil spirits from the granaries,0.0,0.0,17
common_voice_en_39620967.mp3,female_feminine,it sits immediately east of the world headquarters for the monsanto company,it sits immediately east of the world headquarters for the monsanto company,0.0,0.0,17
common_voice_en_39621000.mp3,female_feminine,merlin farmhouse also built for the peck fortan estate is of a similar date,burland farm house also built for the peckforton estate is of a similar date,0.35714285714285715,0.09210526315789473,17
common_voice_en_39621002.mp3,female_feminine,she is involved in the teloppino myth about the missing vegetation god,she is involved in the telepinu myth about the missing vegetation god,0.08333333333333333,0.043478260869565216,17
common_voice_en_39621027.mp3,female_feminine,naval history in heritage command,naval history and heritage command,0.2,0.058823529411764705,17
common_voice_en_39621047.mp3,female_feminine,funding comes from trust and foundation grants government support and individual downers,funding comes from trust and foundation grants government support and individual donors,0.08333333333333333,0.022988505747126436,17
common_voice_en_39621066.mp3,female_feminine,the publication's first editor was william luther pierce the founder of the national alliance,the publications first editor was william luther pierce the founder of the national alliance,0.07142857142857142,0.010869565217391304,17
common_voice_en_39621076.mp3,female_feminine,it also bore as its crust an american eagle the symbol of united states,it also bore as its crest an american eagle the symbol of united states,0.07142857142857142,0.014084507042253521,17
common_voice_en_39621077.mp3,female_feminine,it is not found in dense forest nor in alpine environments,it is not found in dense forest nor in alpine environments,0.0,0.0,17
common_voice_en_39621078.mp3,female_feminine,his students and disciples are leading figures in many walks of life,his students and disciples are leading figures in many walks of life,0.0,0.0,17
common_voice_en_39621079.mp3,female_feminine,much of her education took place in paris,much of her education took place in paris,0.0,0.0,17
common_voice_en_39621121.mp3,female_feminine,the john a grove house is formerly listed,the john a grove house is formerly listed,0.0,0.0,17
common_voice_en_39755074.mp3,male_masculine,raiding the german capital allied leaders reasoned would force the lifoifor to battle,raiding the german capital allied leaders reasoned would force the luftwaffe to battle,0.07692307692307693,0.06976744186046512,17
common_voice_en_39755086.mp3,male_masculine,she also won four world championship medals,she also won four world championship medals,0.0,0.0,17
common_voice_en_39755108.mp3,male_masculine,the first four are evangelist portraits of the authors of the gospels,the first four are evangelist portraits of the authors of the gospels,0.0,0.0,17
common_voice_en_39755109.mp3,male_masculine,find out projected road dates,find out projected road dates,0.0,0.0,17
common_voice_en_39755119.mp3,male_masculine,he is also credited with the first synthesis of adamsyt,he is also credited with the first synthesis of adamsite,0.1,0.03571428571428571,17
common_voice_en_39755120.mp3,male_masculine,principle of selection and division this subject matter should be divided into different sections,principle of selection and division this subject matter should be divided into different sections,0.0,0.0,17
common_voice_en_39755158.mp3,male_masculine,both stories were written by john wagner with art from various artists,both stories were written by john wagner with art from various artists,0.0,0.0,17
common_voice_en_39755160.mp3,male_masculine,divaluation and currency export controls affecting igeria cut off revenue from west african roots,devaluation and currency export controls affecting nigeria cut off revenue from west african routes,0.21428571428571427,0.04040404040404041,17
common_voice_en_39755173.mp3,male_masculine,the debd are remembered n an onor role permanently displayed at headquarters,the dead are remembered on an honor roll permanently displayed at headquarters,0.3333333333333333,0.05128205128205128,17
common_voice_en_39755228.mp3,male_masculine,he also exposed the new born child to its death,he also exposed the newborn child to its death,0.2222222222222222,0.021739130434782608,17
common_voice_en_39755253.mp3,male_masculine,all of the work hields measurable results,all of the work yields measurable results,0.14285714285714285,0.024390243902439025,17
common_voice_en_39755254.mp3,male_masculine,baleric warblers a grey above and pale gray below adding a pinkish tinge,balearic warblers are grey above and pale grey below adding a pinkish tinge,0.23076923076923078,0.05333333333333334,17
common_voice_en_39755266.mp3,male_masculine,don't you he cried,dont you he cried,0.25,0.058823529411764705,17
common_voice_en_39755276.mp3,male_masculine,gilong does not play enough matches to place on the ladder,geelong did not play enough matches to place on the ladder,0.18181818181818182,0.08620689655172414,17
common_voice_en_39755280.mp3,male_masculine,june asks virginia colbe minifei widacota zari caletti murdered john,june asks virginia colby minifie why dakota zoe colletti murdered john,0.5454545454545454,0.17142857142857143,17
common_voice_en_39755291.mp3,male_masculine,kettomi kanzaki is in crisis,hitomi kanzaki is in crisis,0.2,0.1111111111111111,17
common_voice_en_39755292.mp3,male_masculine,the territories excised were ashmore island cartier islands christmas island and coccoss islands,the territories excised were ashmore island cartier islands christmas island and cocos islands,0.07692307692307693,0.02127659574468085,17
common_voice_en_39755307.mp3,male_masculine,hazelton was named after hazel john rupe's daughter,hazelton was named after hazel john roops daughter,0.125,0.08,17
common_voice_en_39755318.mp3,male_masculine,applications are handled by this institutions compute a centr,applications are handled by this institutions computer centre,0.375,0.04918032786885246,17
common_voice_en_39755332.mp3,male_masculine,they are always shown with a partition in between after devon proposes her,they are always shown with a partition in between after deven proposes her,0.07692307692307693,0.013513513513513514,17
common_voice_en_39623622.mp3,male_masculine,the submarine conducted operations out of charleston for the next decade,the submarine conducted operations out of charleston for the next decade,0.0,0.0,17
common_voice_en_39623629.mp3,male_masculine,prophal that driver dowt a base,profile at driver database,1.25,0.38461538461538464,17
common_voice_en_39623632.mp3,male_masculine,the national bio diversity centre of singapor represent singapor and the convention for biological diversity,the national biodiversity centre of singapore represents singapore in the convention for biological diversity,0.42857142857142855,0.05504587155963303,17
common_voice_en_39623636.mp3,male_masculine,it looks like a bar but it's a food court,it looks like a bar but its a food court,0.1,0.025,17
common_voice_en_39623645.mp3,male_masculine,in this way comes to terms with his friend's death,in this way he comes to terms with his friends death,0.18181818181818182,0.07692307692307693,17
common_voice_en_39623658.mp3,male_masculine,wild fruits grew more plentifully after a heavy fall of rain,wild fruits grow more plentifully after a heavy fall of rain,0.09090909090909091,0.016666666666666666,17
common_voice_en_39623659.mp3,male_masculine,respying to criticisms of previous elections as fraudulent he agreed to certain reforms,responding to criticisms of previous elections as fraudulent he agreed to certain reforms,0.07692307692307693,0.033707865168539325,17
common_voice_en_39623660.mp3,male_masculine,old men in the highlands were very particular about it,old men in the highlands were very particular about it,0.0,0.0,17
common_voice_en_39623672.mp3,male_masculine,he longs for purpose minning in life,he longs for purpose and meaning in life,0.25,0.15,17
common_voice_en_39623685.mp3,male_masculine,this limestone is soluble to a certain extent cave systems form the rock,as limestone is soluble to a certain extent cave systems form in the rock,0.14285714285714285,0.0821917808219178,17
common_voice_en_39623711.mp3,male_masculine,it can also accommodate a few fans and executive boxes and hospitality sweets,it can also accommodate a few fans in executive boxes and hospitality suites,0.15384615384615385,0.07894736842105263,17
common_voice_en_39623730.mp3,male_masculine,in fact smooth functions are possible,in fact smooth functions are possible,0.0,0.0,17
common_voice_en_39623731.mp3,male_masculine,there he worked with dolphins exploring dolphin intelligence and human dolphin communication,there he worked with dolphins exploring dolphin intelligence and humandolphin communication,0.18181818181818182,0.01098901098901099,17
common_voice_en_39623733.mp3,male_masculine,the pums are occasionally cultivated as a cash crop,the palms are occasionally cultivated as a cash crop,0.1111111111111111,0.038461538461538464,17
common_voice_en_39623761.mp3,male_masculine,the first occurrence mean constant interruptions when using computer,the first occurrence meant constant interruptions when using the computer,0.2,0.0684931506849315,17
common_voice_en_39623777.mp3,male_masculine,the great pasteboard effigy of an ox is carried in a procession,a great pasteboard effigy of an ox is carried in the procession,0.16666666666666666,0.09523809523809523,17
common_voice_en_39623812.mp3,male_masculine,the reapers chase it and tryd to catch it,the reapers chase it and try to catch it,0.1111111111111111,0.025,17
common_voice_en_39623824.mp3,male_masculine,the structure consists of two separate towers,the structure consists of two separate towers,0.0,0.0,17
common_voice_en_39623825.mp3,male_masculine,it hosted two ruby league intnationals,it hosted two rugby league internationals,0.3333333333333333,0.07317073170731707,17
common_voice_en_39623840.mp3,male_masculine,this process continued after the second ruled war for the same reason,this process continued after the second world war for the same reason,0.08333333333333333,0.057971014492753624,17
common_voice_en_39623841.mp3,male_masculine,iam on my way back from an ourlong thir procession,im on my way back from an hourlong therapy session,0.4,0.14,17
common_voice_en_39635009.mp3,male_masculine,the colors of the school are green and white,the colors of the school are green and white,0.0,0.0,17
common_voice_en_39635108.mp3,male_masculine,the legislation also suspended leos,the legislation also suspended layoffs,0.2,0.10526315789473684,17
common_voice_en_39635109.mp3,male_masculine,the eating of the first yams of the season is a solemn ceremony,the eating of the first yams of the season is a solemn ceremony,0.0,0.0,17
common_voice_en_39804464.mp3,male_masculine,this irish cello turned up in london and is now owned by carlos prito,this irish cello turned up in london and is now owned by carlos prieto,0.07142857142857142,0.014285714285714285,17
common_voice_en_39804473.mp3,male_masculine,arriving at cigerson's flat sacrifices him practicing his fencing and sword play,arriving at sigersons flat sacker finds him practicing his fencing and swordplay,0.4166666666666667,0.1,17
common_voice_en_39804477.mp3,male_masculine,mackinau city's central shopping district is located along central avenue downtown,mackinaw citys central shopping district is located along central avenue downtown,0.18181818181818182,0.024691358024691357,17
common_voice_en_39804486.mp3,male_masculine,these reprints contain only early material,these reprints contain only early material,0.0,0.0,17
common_voice_en_39804488.mp3,male_masculine,the village is a suburb of flint located within atlas township,the village is a suburb of flint located within atlas township,0.0,0.0,17
common_voice_en_39804499.mp3,male_masculine,defines how anyone should interpret the act,defines how anyone should interpret the act,0.0,0.0,17
common_voice_en_39804527.mp3,male_masculine,nowadays the stadium has since been replaced with a morrison's super market,nowadays the stadium has since been replaced with a morrisons supermarket,0.2727272727272727,0.0273972602739726,17
common_voice_en_39804529.mp3,male_masculine,therefore network boundaries cannot be easily identified,therefore network boundaries cannot be easily identified,0.0,0.0,17
common_voice_en_39804536.mp3,male_masculine,he started in the play cheaters which tored the united states,he starred in the play cheaters which toured the united states,0.18181818181818182,0.03225806451612903,17
common_voice_en_39804542.mp3,male_masculine,it was formed as south pacific air charters by munt cook airline,it was formed as south pacific air charters by mount cook airline,0.08333333333333333,0.015384615384615385,17
common_voice_en_39804569.mp3,male_masculine,the trooper's rank is worn on both sleeves,the troopers rank is worn on both sleeves,0.125,0.024390243902439025,17
common_voice_en_39804578.mp3,male_masculine,one victim dean coller suffered permanent paralysis,one victim dean kahler suffered permanent paralysis,0.14285714285714285,0.058823529411764705,17
common_voice_en_39804580.mp3,male_masculine,people have spent time in the yellowstone region for more than eleven thousand years,people have spent time in the yellowstone region for more than eleventhousand years,0.15384615384615385,0.012048192771084338,17
common_voice_en_39804596.mp3,male_masculine,the same day he was found hanged in his cell,the same day he was found hanged in his cell,0.0,0.0,17
common_voice_en_39804597.mp3,male_masculine,both were members of the national democratic party in east germany,both were members of the national democratic party in east germany,0.0,0.0,17
common_voice_en_39804607.mp3,male_masculine,the book also makes note of the political atmosphere in greece at the time,the book also makes note of the political atmosphere in greece at the time,0.0,0.0,17
common_voice_en_39804626.mp3,male_masculine,the river view farmpark visitor centre sits at the end of city farm road,the riverview farm park visitor center sits at the end of city farm road,0.2857142857142857,0.05555555555555555,17
common_voice_en_39804628.mp3,male_masculine,wain weistman a self styled psychic and the only male participant in the commercial,wayne weiseman a selfstyled psychic and the only male participant in the commercial,0.3076923076923077,0.04819277108433735,17
common_voice_en_39804632.mp3,male_masculine,the old school house is the oldest continuously used educational building in sidney,the old school house is the oldest continuously used educational building in sydney,0.07692307692307693,0.012048192771084338,17
common_voice_en_39804634.mp3,male_masculine,he completed his formal musical training at california state university los angeles,he completed his formal musical training at california state university los angeles,0.0,0.0,17
common_voice_en_39804640.mp3,male_masculine,co director with pierre paolo pasilini,codirector with pier paolo pasolini,0.8,0.11428571428571428,17
common_voice_en_39804643.mp3,male_masculine,the armenian militant group justice commandos against armenian genicide claimed responsibility for the attack,the armenian militant group justice commandos against armenian genocide claimed responsibility for the attack,0.07142857142857142,0.009174311926605505,17
common_voice_en_39804644.mp3,male_masculine,this applies to registred sites of all grades,this applies to registered sites of all grades,0.125,0.021739130434782608,17
common_voice_en_39804673.mp3,male_masculine,the different is also to find for a finite degree extension of local fields,the different is also defined for an finite degree extension of local fields,0.23076923076923078,0.06578947368421052,17
common_voice_en_39804677.mp3,male_masculine,most parties are excluded,most parties are excluded,0.0,0.0,17
common_voice_en_39804692.mp3,male_masculine,they had no right to participate in a religious right of such solemnity,they had no right to participate in a religious rite of such solemnity,0.07692307692307693,0.04285714285714286,17
common_voice_en_39804704.mp3,male_masculine,the village's local museum has an arcov of photograph's documenting various incidents along it,the villages local museum has an archive of photographs documenting various incidents along it,0.21428571428571427,0.05319148936170213,17
common_voice_en_39593567.mp3,male_masculine,miller composed and performed the sound tracks to both games,miller composed and performed the soundtracks to both games,0.2222222222222222,0.01694915254237288,17
common_voice_en_39593653.mp3,male_masculine,but from another these are a vantguard umbiant moonscapes of a ferociously experimental nature,but from another these are avant garde ambient moonscapes of a ferociously experimental nature,0.21428571428571427,0.06382978723404255,17
common_voice_en_39593693.mp3,male_masculine,the surface area of the water is unstable it varies depending on climatic conditions,the surface area of the water is unstable it varies depending on climatic conditions,0.0,0.0,17
common_voice_en_39593805.mp3,male_masculine,at some points the harassment of the male can become violent,at some points the harassment of the male can become violent,0.0,0.0,17
common_voice_en_39594209.mp3,male_masculine,they are not borrows but many would be considered neighborhoods,they are not boroughs but many would be considered neighbourhoods,0.2,0.07692307692307693,17
common_voice_en_39594250.mp3,male_masculine,william ays a vegetarian,williams is a vegetarian,0.5,0.125,17
common_voice_en_39594251.mp3,male_masculine,stay though thou kill me sweet demetrius,stay though thou kill me sweet demetrius,0.0,0.0,17
common_voice_en_39594336.mp3,male_masculine,eighty pounds if you're so keen on knowing she replied,eighty pounds if youre so keen on knowing she replied,0.1,0.018867924528301886,17
common_voice_en_39594339.mp3,male_masculine,the capital city of the region was once the capital of the doso kingdom,the capital city of the region was once the capital of the dosso kingdom,0.07142857142857142,0.013888888888888888,17
